donor_code,donor_name,agency_code,agency_name,recipient_code,recipient_name,year,flow_code,finance_t,purpose_code,purpose_name,sector_code,sector_name,gender,environment,nutrition,biodiversity,climate_mitigation,climate_adaptation,desertification,indicator,category,value,currency,prices
742,Korea,2,Export-Import Bank of Korea,728,Cambodia,2020,13,421,14020,Water supply and sanitation - large systems,140,I.4. Water Supply & Sanitation,1,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,20,3.564218,USD,current
301,Canada,3,Global Affairs Canada,665,Pakistan,2019,11,110,13030,Family planning,130,I.3. Population Policies/Programmes & Reproductive Health,2,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0,USD,current
4,France,6,Ministry of Foreign Affairs,287,Burkina Faso,2019,11,110,12240,Basic nutrition,122,I.2.b. Basic Health,1,0,2,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.50375,USD,current
21,Ireland,1,Department of Foreign Affairs,244,Guinea-Bissau,2019,11,110,11220,Primary education,112,I.1.b. Basic Education,2,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,70,0.106125,USD,current
801,Australia,5,Australian Government,9998,"Bilateral, unspecified",2019,11,110,43030,Urban development and management,430,IV.2. Other Multisector,0,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.083409,USD,current
12,United Kingdom,1,Department for International Development,9998,"Bilateral, unspecified",2019,11,110,43082,Research/scientific institutions,430,IV.2. Other Multisector,1,1,0,0,1,1,0,crs_bilateral_total_flow_gross_by_purpose,120,9.204032,USD,current
701,Japan,2,Ministry of Foreign Affairs,832,Fiji,2018,11,110,11120,Education facilities and training,111,"I.1.a. Education, Level Unspecified",0,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,110,0.836899,USD,current
301,Canada,3,Global Affairs Canada,769,Viet Nam,2020,11,110,32161,Agro-industries,321,III.2.a. Industry,2,0,1,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,20,0.001388,USD,current
918,EU Institutions,1,European Commission,130,Algeria,2020,11,110,31165,Agricultural alternative development,311,III.1.a. Agriculture,1,1,0,0,0,1,1,crs_bilateral_total_flow_gross_by_purpose,10,0.34384,USD,current
301,Canada,3,Global Affairs Canada,298,"Africa, regional",2020,11,110,43060,Disaster Risk Reduction,430,IV.2. Other Multisector,0,2,1,0,0,2,0,crs_bilateral_total_flow_gross_by_purpose,20,5.964807,USD,current
301,Canada,3,Global Affairs Canada,236,Benin,2020,11,110,31194,Agricultural co-operatives,311,III.1.a. Agriculture,2,2,1,0,0,1,0,crs_bilateral_total_flow_gross_by_purpose,10,0.003203,USD,current
918,EU Institutions,1,European Commission,615,Tajikistan,2018,11,110,15220,"Civilian peace-building, conflict prevention and resolution",152,"I.5.b. Conflict, Peace & Security",1,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.044223,USD,current
4,France,17,"Ministry of Education, Higher education and Research",265,Zimbabwe,2020,11,110,11420,Higher education,114,I.1.d. Post-Secondary Education,1,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.025071,USD,current
918,EU Institutions,2,European Development Fund,283,Togo,2020,11,110,15150,Democratic participation and civil society,151,I.5.a. Government & Civil Society-general,2,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,1.012798,USD,current
6,Italy,11,"Public universities, research institutes and Italian red cross",428,Bolivia,2020,11,110,14021,Water supply - large systems,140,I.4. Water Supply & Sanitation,1,2,2,1,0,2,0,crs_bilateral_total_flow_gross_by_purpose,10,0.028654,USD,current
801,Australia,5,Australian Government,689,"South & Central Asia, regional",2020,11,110,23110,Energy policy and administrative management,231,II.3.a. Energy Policy,1,1,0,1,1,1,1,crs_bilateral_total_flow_gross_by_purpose,20,0.019809,USD,current
918,EU Institutions,2,European Development Fund,266,Rwanda,2020,11,110,23110,Energy policy and administrative management,231,II.3.a. Energy Policy,0,1,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.065721,USD,current
4,France,8,COOP DECENTRAL/MAE,645,India,2020,11,110,11130,Teacher training,111,"I.1.a. Education, Level Unspecified",0,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.004558,USD,current
50,Spain,16,Municipalities,235,Democratic Republic of the Congo,2018,11,110,15180,Ending violence against women and girls,151,I.5.a. Government & Civil Society-general,2,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,20,0.015938,USD,current
11,Switzerland,4,Swiss Agency for Development and Co-operation,543,Iraq,2020,11,110,15190,"Facilitation of orderly, safe, regular and responsible migration and mobili",151,I.5.a. Government & Civil Society-general,0,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,1.064963,USD,current
301,Canada,3,Global Affairs Canada,454,Peru,2018,11,110,15110,Public sector policy and administrative management,151,I.5.a. Government & Civil Society-general,1,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0,USD,current
76,Poland,1,Ministry of Foreign Affairs,86,Belarus,2020,11,110,15153,Media and free flow of information,151,I.5.a. Government & Civil Society-general,0,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,50,13.591455,USD,current
50,Spain,30,Comunidad Autónoma de Andalucía,136,Morocco,2018,11,110,11220,Primary education,112,I.1.b. Basic Education,2,2,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0,USD,current
918,EU Institutions,1,European Commission,454,Peru,2020,11,110,15110,Public sector policy and administrative management,151,I.5.a. Government & Civil Society-general,2,2,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.041026,USD,current
50,Spain,16,Municipalities,248,Kenya,2020,11,110,11240,Early childhood education,112,I.1.b. Basic Education,1,0,1,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.030769,USD,current
50,Spain,38,Comunidad Autónoma de Cataluña,189,"North of Sahara, regional",2019,11,110,15160,Human rights,151,I.5.a. Government & Civil Society-general,2,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.743847,USD,current
701,Japan,2,Ministry of Foreign Affairs,666,Bangladesh,2020,11,110,13020,Reproductive health care,130,I.3. Population Policies/Programmes & Reproductive Health,2,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.819591,USD,current
918,EU Institutions,1,European Commission,378,Dominica,2018,11,110,31120,Agricultural development,311,III.1.a. Agriculture,0,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.010693,USD,current
4,France,8,COOP DECENTRAL/MAE,728,Cambodia,2020,11,110,12220,Basic health care,122,I.2.b. Basic Health,1,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,20,0.037048,USD,current
801,Australia,5,Australian Government,854,Vanuatu,2020,11,110,15114,Domestic revenue mobilisation,151,I.5.a. Government & Civil Society-general,0,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.138273,USD,current
918,EU Institutions,1,European Commission,9998,"Bilateral, unspecified",2020,11,110,15111,Public finance management (PFM),151,I.5.a. Government & Civil Society-general,0,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,60,2.419522,USD,current
918,EU Institutions,2,European Development Fund,287,Burkina Faso,2018,11,110,15110,Public sector policy and administrative management,151,I.5.a. Government & Civil Society-general,1,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,20,0.229636,USD,current
918,EU Institutions,1,European Commission,63,Serbia,2019,11,110,11320,Upper Secondary Education (modified and includes data from 11322),113,I.1.c. Secondary Education,1,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.449345,USD,current
50,Spain,16,Municipalities,338,Cuba,2019,11,110,16050,Multisector aid for basic social services,160,I.6. Other Social Infrastructure & Services,0,0,1,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0,USD,current
11,Switzerland,5,State Secretariat for Economic Affairs,454,Peru,2019,11,110,25010,Business policy and administration,250,II.5. Business & Other Services,1,1,0,1,1,1,0,crs_bilateral_total_flow_gross_by_purpose,10,0.083467,USD,current
4,France,8,COOP DECENTRAL/MAE,255,Mali,2020,11,110,12230,Basic health infrastructure,122,I.2.b. Basic Health,0,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.004558,USD,current
50,Spain,16,Municipalities,347,Guatemala,2018,11,110,15170,"Women's rights organisations and movements, and government institutions",151,I.5.a. Government & Civil Society-general,2,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,30,0.038077,USD,current
11,Switzerland,5,State Secretariat for Economic Affairs,139,Tunisia,2018,11,110,25010,Business policy and administration,250,II.5. Business & Other Services,1,1,0,1,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.380407,USD,current
11,Switzerland,4,Swiss Agency for Development and Co-operation,338,Cuba,2019,11,110,15112,Decentralisation and support to subnational government,151,I.5.a. Government & Civil Society-general,1,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,80,1.990607,USD,current
11,Switzerland,4,Swiss Agency for Development and Co-operation,543,Iraq,2020,11,110,15220,"Civilian peace-building, conflict prevention and resolution",152,"I.5.b. Conflict, Peace & Security",0,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0,USD,current
301,Canada,3,Global Affairs Canada,351,Honduras,2019,11,110,16020,Employment creation,160,I.6. Other Social Infrastructure & Services,1,2,0,0,0,1,0,crs_bilateral_total_flow_gross_by_purpose,10,0,USD,current
21,Ireland,1,Department of Foreign Affairs,389,"Caribbean & Central America, regional",2019,11,110,15170,"Women's rights organisations and movements, and government institutions",151,I.5.a. Government & Civil Society-general,2,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.104498,USD,current
50,Spain,21,Spanish Agency for International Development Co-operation,550,West Bank and Gaza Strip,2019,11,110,16020,Employment creation,160,I.6. Other Social Infrastructure & Services,2,1,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.078361,USD,current
301,Canada,3,Global Affairs Canada,498,"America, regional",2020,11,110,31282,Forestry research,312,III.1.b. Forestry,1,2,1,1,2,2,1,crs_bilateral_total_flow_gross_by_purpose,20,0.011184,USD,current
801,Australia,5,Australian Government,831,Cook Islands,2018,11,110,12110,Health policy and administrative management,121,"I.2.a. Health, General",0,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,5.70E-05,USD,current
301,Canada,3,Global Affairs Canada,273,Somalia,2020,11,110,12261,Health education,122,I.2.b. Basic Health,1,1,1,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.002222,USD,current
918,EU Institutions,1,European Commission,298,"Africa, regional",2020,11,110,41010,Environmental policy and administrative management,410,IV.1. General Environment Protection,0,2,0,0,0,1,0,crs_bilateral_total_flow_gross_by_purpose,10,0.085402,USD,current
6,Italy,10,Earmarked fiscal flows to NGOs & religious organisations,227,Botswana,2019,11,110,11220,Primary education,112,I.1.b. Basic Education,0,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0,USD,current
918,EU Institutions,2,European Development Fund,349,Haiti,2018,11,110,52010,Food assistance,520,VI.2. Development Food Assistance,0,1,1,1,0,1,1,crs_bilateral_total_flow_gross_by_purpose,20,3.846524,USD,current
12,United Kingdom,1,Department for International Development,666,Bangladesh,2020,11,110,15110,Public sector policy and administrative management,151,I.5.a. Government & Civil Society-general,1,1,0,0,0,1,0,crs_bilateral_total_flow_gross_by_purpose,20,0.017957,USD,current
918,EU Institutions,1,European Commission,389,"Caribbean & Central America, regional",2020,11,110,33130,Regional trade agreements (RTAs),331,III.3.a. Trade Policies & Regulations,0,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.023556,USD,current
11,Switzerland,4,Swiss Agency for Development and Co-operation,665,Pakistan,2019,11,110,23210,"Energy generation, renewable sources - multiple technologies",232,"II.3.b. Energy generation, renewable sources",0,1,0,1,1,1,1,crs_bilateral_total_flow_gross_by_purpose,10,0.033359,USD,current
301,Canada,3,Global Affairs Canada,251,Liberia,2020,11,110,11130,Teacher training,111,"I.1.a. Education, Level Unspecified",1,1,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.02125,USD,current
918,EU Institutions,1,European Commission,645,India,2019,11,110,15190,"Facilitation of orderly, safe, regular and responsible migration and mobili",151,I.5.a. Government & Civil Society-general,1,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,20,1.235755,USD,current
301,Canada,3,Global Affairs Canada,463,Venezuela,2020,11,110,12250,Infectious disease control,122,I.2.b. Basic Health,1,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.049806,USD,current
4,France,8,COOP DECENTRAL/MAE,253,Malawi,2020,11,110,14030,Basic drinking water supply and basic sanitation,140,I.4. Water Supply & Sanitation,1,1,0,1,1,1,1,crs_bilateral_total_flow_gross_by_purpose,10,0.119658,USD,current
918,EU Institutions,1,European Commission,130,Algeria,2018,11,110,23110,Energy policy and administrative management,231,II.3.a. Energy Policy,0,2,0,0,2,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.058409,USD,current
11,Switzerland,5,State Secretariat for Economic Affairs,241,Ghana,2018,11,110,24030,Formal sector financial intermediaries,240,II.4. Banking & Financial Services,1,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.15339,USD,current
921,Arab Fund (AFESD),1,Arab Fund ,139,Tunisia,2018,13,421,24030,Formal sector financial intermediaries,240,II.4. Banking & Financial Services,1,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0,USD,current
742,Korea,3,Ministry of Foreign Affairs and Trade,845,Nauru,2020,11,110,12264,COVID-19 control,122,I.2.b. Basic Health,0,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.1,USD,current
701,Japan,8,Japanese International Co-operation Agency,764,Thailand,2019,11,110,21020,Road transport,210,II.1. Transport & Storage,0,1,0,0,1,0,0,crs_bilateral_total_flow_gross_by_purpose,10,1.038985,USD,current
918,EU Institutions,1,European Commission,1030,"Western Africa, regional",2020,11,110,11130,Teacher training,111,"I.1.a. Education, Level Unspecified",1,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,1.286735,USD,current
918,EU Institutions,1,European Commission,753,Mongolia,2019,11,110,15111,Public finance management (PFM),151,I.5.a. Government & Civil Society-general,1,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0,USD,current
301,Canada,3,Global Affairs Canada,354,Jamaica,2018,11,110,15112,Decentralisation and support to subnational government,151,I.5.a. Government & Civil Society-general,1,1,1,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,20,0.151731,USD,current
50,Spain,45,Comunidad Autónoma del País Vasco o de Euskadi,232,Chad,2019,11,110,31110,Agricultural policy and administrative management,311,III.1.a. Agriculture,1,1,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.02637,USD,current
11,Switzerland,4,Swiss Agency for Development and Co-operation,289,"South of Sahara, regional",2020,11,110,15180,Ending violence against women and girls,151,I.5.a. Government & Civil Society-general,2,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,110,1.075119,USD,current
801,Australia,5,Australian Government,860,Micronesia,2018,11,110,15110,Public sector policy and administrative management,151,I.5.a. Government & Civil Society-general,0,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.00644,USD,current
301,Canada,3,Global Affairs Canada,614,Kyrgyzstan,2018,11,110,43010,Multisector aid,430,IV.2. Other Multisector,0,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0,USD,current
918,EU Institutions,1,European Commission,255,Mali,2018,11,110,15112,Decentralisation and support to subnational government,151,I.5.a. Government & Civil Society-general,0,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,20,0.736233,USD,current
50,Spain,21,Spanish Agency for International Development Co-operation,358,Mexico,2020,11,110,14031,Basic drinking water supply,140,I.4. Water Supply & Sanitation,0,1,0,0,0,1,0,crs_bilateral_total_flow_gross_by_purpose,10,0.14245,USD,current
50,Spain,9,Ministry of Industry and Energy,613,Kazakhstan,2020,11,110,33210,Tourism policy and administrative management,332,III.3.b. Tourism,0,1,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.000343,USD,current
69,Slovak Republic,5,Ministry of Interior,625,Afghanistan,2020,11,110,72010,Material relief assistance and services,720,VIII.1. Emergency Response,0,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.10395,USD,current
68,Czech Republic,1,Czech Development Agency,549,Jordan,2019,11,110,25010,Business policy and administration,250,II.5. Business & Other Services,0,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.0107,USD,current
11,Switzerland,4,Swiss Agency for Development and Co-operation,93,Moldova,2019,11,110,11130,Teacher training,111,"I.1.a. Education, Level Unspecified",1,0,0,0,0,0,0,crs_bilateral_total_flow_gross_by_purpose,10,0.098418,USD,current
